x	y
4830	-1.1877
4831	-1.1877
4832	-1.1861
4833	-1.1825
4834	-1.1828
4835	-1.1828
4836	-1.1808
4837	-1.1842
4838	-1.1847
4839	-1.1824
4840	-1.1809
4841	-1.1784
4842	-1.1766
4843	-1.1763
4844	-1.1744
4845	-1.179
4846	-1.1799
4847	-1.184
4848	-1.1813
4849	-1.1785
4850	-1.1776
4851	-1.1787
4852	-1.177
4853	-1.1829
4854	-1.1822
4855	-1.1823
4856	-1.1849
4857	-1.186
4858	-1.1838
4859	-1.1835
4860	-1.1883
4861	-1.1916
4862	-1.1895
4863	-1.1869
4864	-1.1888
4865	-1.1901
4866	-1.1813
4867	-1.1772
4868	-1.1781
4869	-1.1865
4870	-1.1876
4871	-1.1888
4872	-1.1894
4873	-1.195
4874	-1.1957
4875	-1.1867
4876	-1.1813
4877	-1.1842
4878	-1.1933
4879	-1.1868
4880	-1.1825
4881	-1.1885
4882	-1.1937
4883	-1.1924
4884	-1.1852
4885	-1.1815
4886	-1.1842
4887	-1.1901
4888	-1.1898
4889	-1.188
4890	-1.1941
4891	-1.1958
4892	-1.1866
4893	-1.1848
4894	-1.1899
4895	-1.1922
4896	-1.184
4897	-1.1817
4898	-1.1813
4899	-1.1885
4900	-1.1974
4901	-1.1933
4902	-1.1899
4903	-1.1903
4904	-1.1972
4905	-1.1941
4906	-1.1941
4907	-1.1931
4908	-1.1999
4909	-1.1955
4910	-1.1876
4911	-1.1841
4912	-1.1862
4913	-1.1847
4914	-1.1862
4915	-1.1882
4916	-1.1875
4917	-1.1806
4918	-1.1776
4919	-1.1814
4920	-1.1914
4921	-1.1924
4922	-1.1914
4923	-1.1921
4924	-1.1942
4925	-1.193
4926	-1.1915
4927	-1.1846
4928	-1.1827
4929	-1.1864
4930	-1.1879
4931	-1.1898
4932	-1.1867
4933	-1.1794
4934	-1.1785
4935	-1.1773
4936	-1.1822
4937	-1.1844
4938	-1.1833
4939	-1.1795
4940	-1.1775
4941	-1.1769
4942	-1.1798
4943	-1.1828
4944	-1.1802
4945	-1.1791
4946	-1.1908
4947	-1.1866
4948	-1.1852
4949	-1.1857
4950	-1.1833
4951	-1.1747
4952	-1.1744
4953	-1.1836
4954	-1.1873
4955	-1.1804
4956	-1.1771
4957	-1.1838
4958	-1.186
4959	-1.1871
4960	-1.1885
4961	-1.1906
4962	-1.1908
4963	-1.1892
4964	-1.1892
4965	-1.1894
4966	-1.1883
4967	-1.1956
4968	-1.1922
4969	-1.1846
4970	-1.1806
4971	-1.1753
4972	-1.1772
4973	-1.1788
4974	-1.1863
4975	-1.1867
4976	-1.1796
4977	-1.1763
4978	-1.1783
4979	-1.1835
4980	-1.1936
4981	-1.1891
4982	-1.1766
4983	-1.1765
4984	-1.1853
4985	-1.1913
4986	-1.1898
4987	-1.1848
4988	-1.1811
4989	-1.1873
4990	-1.1944
4991	-1.1919
4992	-1.1887
4993	-1.1848
4994	-1.182
4995	-1.1829
4996	-1.1832
4997	-1.1801
4998	-1.1805
4999	-1.1829
5000	-1.1858
5001	-1.1899
5002	-1.1877
5003	-1.1875
5004	-1.189
5005	-1.1937
5006	-1.1929
5007	-1.1883
5008	-1.1865
5009	-1.1895
5010	-1.1912
5011	-1.1867
5012	-1.1818
5013	-1.1812
5014	-1.1853
5015	-1.1908
5016	-1.1896
5017	-1.1845
5018	-1.1815
5019	-1.1822
5020	-1.1814
5021	-1.1838
5022	-1.1919
5023	-1.1933
5024	-1.1841
5025	-1.1781
5026	-1.187
5027	-1.1794
5028	-1.1777
5029	-1.1745
5030	-1.1798
5031	-1.1787
5032	-1.1784
5033	-1.1748
5034	-1.1799
5035	-1.1806
5036	-1.1924
5037	-1.1937
5038	-1.1853
5039	-1.1786
5040	-1.1816
5041	-1.1853
5042	-1.1847
5043	-1.1883
5044	-1.189
5045	-1.187
5046	-1.1912
5047	-1.1965
5048	-1.1862
5049	-1.1909
5050	-1.1909
5051	-1.1904
5052	-1.1757
5053	-1.1752
5054	-1.1845
5055	-1.1887
5056	-1.1885
5057	-1.1853
5058	-1.1855
5059	-1.1873
5060	-1.1914
5061	-1.1906
5062	-1.1887
5063	-1.1889
5064	-1.1885
5065	-1.191
5066	-1.191
5067	-1.1896
5068	-1.1905
5069	-1.1979
5070	-1.2016
5071	-1.1921
5072	-1.1844
5073	-1.1868
5074	-1.1876
5075	-1.1845
5076	-1.1812
5077	-1.1883
5078	-1.1898
5079	-1.189
5080	-1.1916
5081	-1.1873
5082	-1.1889
5083	-1.1862
5084	-1.1875
5085	-1.1893
5086	-1.1871
5087	-1.1861
5088	-1.1908
5089	-1.1901
5090	-1.1782
5091	-1.176
5092	-1.1788
5093	-1.1833
5094	-1.1894
5095	-1.191
5096	-1.1906
5097	-1.1903
5098	-1.1888
5099	-1.1879
5100	-1.1929
5101	-1.1914
5102	-1.1887
5103	-1.1825
5104	-1.1903
5105	-1.1941
5106	-1.1891
5107	-1.1902
5108	-1.1912
5109	-1.1885
5110	-1.1871
5111	-1.1831
5112	-1.1829
5113	-1.1895
5114	-1.1918
5115	-1.1907
5116	-1.1885
5117	-1.1845
5118	-1.1839
5119	-1.1833
5120	-1.1862
5121	-1.1902
5122	-1.1943
5123	-1.1928
5124	-1.1918
5125	-1.1867
5126	-1.1866
5127	-1.1843
5128	-1.1831
5129	-1.1824
5130	-1.1858
5131	-1.1839
5132	-1.1817
5133	-1.1808
5134	-1.1834
5135	-1.1883
5136	-1.1882
5137	-1.1874
5138	-1.1893
5139	-1.1874
5140	-1.1871
5141	-1.1871
5142	-1.1819
5143	-1.1802
5144	-1.1848
5145	-1.1841
5146	-1.1832
5147	-1.1837
5148	-1.1838
5149	-1.1856
5150	-1.1947
5151	-1.1971
5152	-1.191
5153	-1.1833
5154	-1.1839
5155	-1.1865
5156	-1.1877
5157	-1.1866
5158	-1.19
5159	-1.179
5160	-1.1822
5161	-1.1793
5162	-1.1777
5163	-1.1771
5164	-1.182
5165	-1.1799
5166	-1.1741
5167	-1.1771
5168	-1.1848
5169	-1.1844
5170	-1.1886
5171	-1.1901
5172	-1.1821
5173	-1.1795
5174	-1.1796
5175	-1.1767
5176	-1.1799
5177	-1.1862
5178	-1.189
5179	-1.1876
5180	-1.1873
5181	-1.1887
5182	-1.1884
5183	-1.1878
5184	-1.1828
5185	-1.1803
5186	-1.1878
5187	-1.1878
5188	-1.1881
5189	-1.1925
5190	-1.1877
5191	-1.1868
5192	-1.1854
5193	-1.1836
5194	-1.1821
5195	-1.1845
5196	-1.1849
5197	-1.183
5198	-1.1808
5199	-1.1783
5200	-1.1785
5201	-1.1823
5202	-1.1802
5203	-1.1796
5204	-1.1853
5205	-1.1821
5206	-1.1824
5207	-1.1838
5208	-1.185
5209	-1.1827
5210	-1.1817
5211	-1.181
5212	-1.1839
5213	-1.1885
5214	-1.1851
5215	-1.1801
5216	-1.1817
5217	-1.1896
5218	-1.1887
5219	-1.1847
5220	-1.1869
5221	-1.1829
5222	-1.1789
5223	-1.1778
5224	-1.1746
5225	-1.1813
5226	-1.181
5227	-1.1726
5228	-1.18
5229	-1.1813
5230	-1.1813
5231	-1.1843
5232	-1.1832
5233	-1.1819
5234	-1.1815
5235	-1.1802
5236	-1.1783
5237	-1.181
5238	-1.1828
5239	-1.1777
5240	-1.1776
5241	-1.1822
5242	-1.1863
5243	-1.1947
5244	-1.1974
5245	-1.193
5246	-1.1873
5247	-1.1855
5248	-1.185
5249	-1.1893
5250	-1.1893
5251	-1.1874
5252	-1.1866
5253	-1.1901
5254	-1.1821
5255	-1.1767
5256	-1.1789
5257	-1.1808
5258	-1.1867
5259	-1.187
5260	-1.1846
5261	-1.1864
5262	-1.1886
5263	-1.1881
5264	-1.1875
5265	-1.1912
5266	-1.1887
5267	-1.1885
5268	-1.1843
5269	-1.1799
5270	-1.1767
5271	-1.1764
5272	-1.1785
5273	-1.1801
5274	-1.1849
5275	-1.1833
5276	-1.1828
5277	-1.1799
5278	-1.1785
5279	-1.1824
5280	-1.184
5281	-1.1821
5282	-1.1897
5283	-1.1866
5284	-1.1867
5285	-1.1873
5286	-1.1867
5287	-1.1849
5288	-1.1811
5289	-1.1798
5290	-1.175
5291	-1.169
5292	-1.1726
5293	-1.1808
5294	-1.1861
5295	-1.1864
5296	-1.1871
5297	-1.1878
5298	-1.1858
5299	-1.1783
5300	-1.1777
5301	-1.1826
5302	-1.1877
5303	-1.1828
5304	-1.1783
5305	-1.1789
5306	-1.1818
5307	-1.1817
5308	-1.18
5309	-1.1811
5310	-1.1826
5311	-1.184
5312	-1.1878
5313	-1.1888
5314	-1.1888
5315	-1.1899
5316	-1.1918
5317	-1.1933
5318	-1.1963
5319	-1.197
5320	-1.1962
5321	-1.193
5322	-1.186
5323	-1.1862
5324	-1.1867
5325	-1.1861
5326	-1.188
5327	-1.181
5328	-1.1844
5329	-1.1832
5330	-1.1895
5331	-1.2021
5332	-1.1896
5333	-1.1795
5334	-1.1828
5335	-1.1932
5336	-1.1908
5337	-1.1821
5338	-1.1832
5339	-1.188
5340	-1.1863
5341	-1.1857
5342	-1.1874
5343	-1.1844
5344	-1.1838
5345	-1.1868
5346	-1.1926
5347	-1.1886
5348	-1.1826
5349	-1.1826
5350	-1.1886
5351	-1.19
5352	-1.1847
5353	-1.1831
5354	-1.1827
5355	-1.1862
5356	-1.1846
5357	-1.1853
5358	-1.1921
5359	-1.1916
5360	-1.1806
5361	-1.1817
5362	-1.1836
5363	-1.1845
5364	-1.1845
5365	-1.1853
5366	-1.1864
5367	-1.1872
5368	-1.1843
5369	-1.1844
5370	-1.1857
5371	-1.1888
5372	-1.1891
5373	-1.1869
5374	-1.187
5375	-1.1889
5376	-1.1928
5377	-1.1855
5378	-1.181
5379	-1.1873
5380	-1.1862
5381	-1.1916
5382	-1.2008
5383	-1.2025
5384	-1.193
5385	-1.1836
5386	-1.1816
5387	-1.1802
5388	-1.182
5389	-1.1865
5390	-1.1862
5391	-1.1817
5392	-1.1818
5393	-1.1813
5394	-1.1831
5395	-1.189
5396	-1.1886
5397	-1.1903
5398	-1.1999
5399	-1.1896
5400	-1.1862
5401	-1.1875
5402	-1.1908
5403	-1.1903
5404	-1.1902
5405	-1.188
5406	-1.1878
5407	-1.1879
5408	-1.1868
5409	-1.1872
5410	-1.1843
5411	-1.1854
5412	-1.1882
5413	-1.1955
5414	-1.2004
5415	-1.1872
5416	-1.1815
5417	-1.1805
5418	-1.1805
5419	-1.1811
5420	-1.184
5421	-1.1856
5422	-1.1881
5423	-1.1823
5424	-1.1868
5425	-1.1862
5426	-1.1858
5427	-1.1872
5428	-1.1873
5429	-1.1852
5430	-1.1847
5431	-1.18
5432	-1.1795
5433	-1.1756
5434	-1.1753
5435	-1.1788
5436	-1.1838
5437	-1.1841
5438	-1.1837
5439	-1.1854
5440	-1.1896
5441	-1.1881
5442	-1.1863
5443	-1.1921
5444	-1.1929
5445	-1.1879
5446	-1.1817
5447	-1.1824
5448	-1.179
5449	-1.1795
5450	-1.1835
5451	-1.1889
5452	-1.192
5453	-1.1834
5454	-1.183
5455	-1.1845
5456	-1.185
5457	-1.1846
5458	-1.1792
5459	-1.1793
5460	-1.191
5461	-1.1887
5462	-1.1826
5463	-1.1858
5464	-1.1864
5465	-1.1813
5466	-1.1768
5467	-1.1761
5468	-1.177
5469	-1.1833
5470	-1.1877
5471	-1.1882
5472	-1.1843
5473	-1.1861
5474	-1.1945
5475	-1.1926
5476	-1.1902
5477	-1.1866
5478	-1.1855
5479	-1.1833
5480	-1.183
5481	-1.1857
5482	-1.184
5483	-1.1788
5484	-1.1817
5485	-1.1876
5486	-1.1823
5487	-1.1823
5488	-1.1824
5489	-1.1849
5490	-1.1857
5491	-1.1848
5492	-1.1815
5493	-1.1805
5494	-1.1848
5495	-1.188
5496	-1.188
5497	-1.1861
5498	-1.1827
5499	-1.1816
5500	-1.181
5501	-1.1867
5502	-1.1896
5503	-1.1836
5504	-1.1821
5505	-1.186
5506	-1.186
5507	-1.1911
5508	-1.1928
5509	-1.193
5510	-1.1873
5511	-1.1796
5512	-1.182
5513	-1.1854
5514	-1.1902
5515	-1.1899
5516	-1.1893
5517	-1.186
5518	-1.1875
5519	-1.1904
5520	-1.1858
5521	-1.1953
5522	-1.1959
5523	-1.1914
5524	-1.1895
5525	-1.1892
5526	-1.1803
5527	-1.1859
5528	-1.1862
5529	-1.1852
5530	-1.1838
5531	-1.1901
5532	-1.1866
5533	-1.1842
5534	-1.1825
5535	-1.1906
5536	-1.1815
5537	-1.1782
5538	-1.182
5539	-1.1887
5540	-1.1937
5541	-1.1904
5542	-1.1866
5543	-1.186
5544	-1.1827
5545	-1.1822
5546	-1.1847
5547	-1.1838
5548	-1.1805
5549	-1.1773
5550	-1.1827
5551	-1.1873
5552	-1.1938
5553	-1.1901
5554	-1.1852
5555	-1.1882
5556	-1.1876
5557	-1.178
5558	-1.1774
5559	-1.1833
5560	-1.1823
5561	-1.1795
5562	-1.1795
5563	-1.1799
5564	-1.1807
5565	-1.1869
5566	-1.1928
5567	-1.1903
5568	-1.1871
5569	-1.1853
5570	-1.1846
5571	-1.1788
5572	-1.1838
5573	-1.1943
5574	-1.1908
5575	-1.1833
5576	-1.1826
5577	-1.1887
5578	-1.1857
5579	-1.1851
5580	-1.184
5581	-1.1934
5582	-1.1933
5583	-1.1858
5584	-1.1851
5585	-1.1876
5586	-1.1874
5587	-1.1891
5588	-1.1878
5589	-1.1834
5590	-1.1852
5591	-1.1901
5592	-1.1929
5593	-1.1966
5594	-1.1901
5595	-1.177
5596	-1.1755
5597	-1.1785
5598	-1.1838
5599	-1.1909
5600	-1.1946
5601	-1.1869
5602	-1.1869
5603	-1.1874
5604	-1.1918
5605	-1.184
5606	-1.1811
5607	-1.1798
5608	-1.1911
5609	-1.1913
5610	-1.189
5611	-1.1903
5612	-1.1899
5613	-1.1885
5614	-1.1872
5615	-1.188
5616	-1.1863
5617	-1.1893
5618	-1.1946
5619	-1.1905
5620	-1.1909
5621	-1.1898
5622	-1.1863
5623	-1.1872
5624	-1.1887
5625	-1.1892
5626	-1.1878
5627	-1.1873
5628	-1.1872
5629	-1.1873
5630	-1.1886
5631	-1.1879
5632	-1.1854
5633	-1.1858
5634	-1.1887
5635	-1.19
5636	-1.1929
5637	-1.1911
5638	-1.186
5639	-1.1891
5640	-1.1856
5641	-1.184
5642	-1.1873
5643	-1.1903
5644	-1.1892
5645	-1.1905
5646	-1.1941
5647	-1.1963
5648	-1.1903
5649	-1.185
5650	-1.193
5651	-1.1944
5652	-1.1879
5653	-1.1787
5654	-1.1826
5655	-1.1829
5656	-1.1835
5657	-1.1838
5658	-1.184
5659	-1.1863
5660	-1.1906
5661	-1.1891
5662	-1.1879
5663	-1.1854
5664	-1.1852
5665	-1.1945
5666	-1.193
5667	-1.1908
5668	-1.1929
5669	-1.1924
5670	-1.1908
5671	-1.1833
5672	-1.1762
5673	-1.1792
5674	-1.1863
5675	-1.1908
5676	-1.1845
5677	-1.1862
5678	-1.1965
5679	-1.1966
5680	-1.1968
5681	-1.189
5682	-1.1826
5683	-1.1806
5684	-1.1804
5685	-1.1867
5686	-1.1844
5687	-1.1851
5688	-1.1872
5689	-1.1915
5690	-1.1947
5691	-1.1928
5692	-1.1873
5693	-1.1877
5694	-1.186
5695	-1.1914
5696	-1.1886
5697	-1.1859
5698	-1.1904
5699	-1.1897
5700	-1.1864
5701	-1.1851
5702	-1.1799
5703	-1.1805
5704	-1.1857
5705	-1.1853
5706	-1.1813
5707	-1.1813
5708	-1.1804
5709	-1.1788
5710	-1.1829
5711	-1.1834
5712	-1.1883
5713	-1.1899
5714	-1.1884
5715	-1.1901
5716	-1.1857
5717	-1.1822
5718	-1.1876
5719	-1.1931
5720	-1.1958
5721	-1.1941
5722	-1.1873
5723	-1.1853
5724	-1.1861
5725	-1.1858
5726	-1.1843
5727	-1.1845
5728	-1.1807
5729	-1.1777
5730	-1.1884
5731	-1.1924
5732	-1.1882
5733	-1.1897
5734	-1.1932
5735	-1.1836
5736	-1.1816
5737	-1.1869
5738	-1.1852
5739	-1.1786
5740	-1.1824
5741	-1.1877
5742	-1.1896
5743	-1.1893
5744	-1.1942
5745	-1.1922
5746	-1.1881
5747	-1.1912
5748	-1.1906
5749	-1.1853
5750	-1.1909
5751	-1.1949
5752	-1.1946
5753	-1.194
5754	-1.1884
5755	-1.1854
5756	-1.1824
5757	-1.185
5758	-1.186
5759	-1.1851
5760	-1.1856
5761	-1.1848
5762	-1.1961
5763	-1.1979
5764	-1.1943
5765	-1.1906
5766	-1.1874
5767	-1.1874
5768	-1.1848
5769	-1.1863
5770	-1.1918
5771	-1.1914
5772	-1.1882
5773	-1.1916
5774	-1.1912
5775	-1.1848
5776	-1.1837
5777	-1.1858
5778	-1.1931
5779	-1.1943
5780	-1.1896
5781	-1.192
5782	-1.1928
5783	-1.1888
5784	-1.1866
5785	-1.1807
5786	-1.1846
5787	-1.1915
5788	-1.1931
5789	-1.1912
5790	-1.1875
5791	-1.1877
5792	-1.1873
5793	-1.183
5794	-1.181
5795	-1.1882
5796	-1.1911
5797	-1.1901
5798	-1.1828
5799	-1.1801
5800	-1.1785
5801	-1.1799
5802	-1.1854
5803	-1.1902
5804	-1.1889
5805	-1.1882
5806	-1.1889
5807	-1.1873
5808	-1.1907
5809	-1.194
5810	-1.1956
5811	-1.1961
5812	-1.1951
5813	-1.1955
5814	-1.1977
5815	-1.1877
5816	-1.1861
5817	-1.1908
5818	-1.1894
5819	-1.1887
5820	-1.1883
5821	-1.1897
5822	-1.1924
5823	-1.1893
5824	-1.1883
5825	-1.1881
5826	-1.1861
5827	-1.1817
5828	-1.184
5829	-1.1901
5830	-1.194
5831	-1.1912
5832	-1.1843
5833	-1.1847
5834	-1.1842
5835	-1.182
5836	-1.1865
5837	-1.184
5838	-1.184
5839	-1.1879
5840	-1.1969
5841	-1.1915
5842	-1.1833
5843	-1.1833
5844	-1.1911
5845	-1.1912
5846	-1.1904
5847	-1.1908
5848	-1.1912
5849	-1.192
5850	-1.192
5851	-1.1919
5852	-1.1888
5853	-1.1899
5854	-1.1927
5855	-1.1961
5856	-1.1922
5857	-1.1885
5858	-1.1871
5859	-1.1975
5860	-1.199
5861	-1.1895
5862	-1.1855
5863	-1.1859
5864	-1.1896
5865	-1.1905
5866	-1.1886
5867	-1.1845
5868	-1.185
5869	-1.1941
5870	-1.197
5871	-1.1921
5872	-1.1923
5873	-1.1932
5874	-1.1951
5875	-1.1881
5876	-1.1866
5877	-1.1865
5878	-1.1862
5879	-1.1865
5880	-1.1877
5881	-1.1876
5882	-1.1876
5883	-1.1848
5884	-1.1807
5885	-1.1847
5886	-1.1861
5887	-1.1869
5888	-1.1891
5889	-1.1886
5890	-1.1846
5891	-1.1865
5892	-1.1881
5893	-1.1964
5894	-1.1932
5895	-1.1939
5896	-1.1914
5897	-1.186
5898	-1.1866
5899	-1.1949
5900	-1.1917
5901	-1.1823
5902	-1.183
5903	-1.1919
5904	-1.1926
5905	-1.1903
5906	-1.1947
5907	-1.1896
5908	-1.1795
5909	-1.1906
5910	-1.1919
5911	-1.1851
5912	-1.1862
5913	-1.1869
5914	-1.1856
5915	-1.1906
5916	-1.1942
5917	-1.191
5918	-1.1891
5919	-1.1883
5920	-1.1886
5921	-1.189
5922	-1.189
5923	-1.1914
5924	-1.1856
5925	-1.1832
5926	-1.186
5927	-1.1812
5928	-1.1835
5929	-1.1854
5930	-1.1872
5931	-1.1911
5932	-1.1963
5933	-1.1943
5934	-1.1835
5935	-1.1821
5936	-1.1894
5937	-1.1925
5938	-1.1926
5939	-1.1911
5940	-1.1886
5941	-1.1901
5942	-1.1902
5943	-1.184
5944	-1.1845
5945	-1.1882
5946	-1.1911
5947	-1.1901
5948	-1.1887
5949	-1.1892
5950	-1.1872
5951	-1.1864
5952	-1.1875
5953	-1.1895
5954	-1.1886
5955	-1.1943
5956	-1.1934
5957	-1.1919
5958	-1.1901
5959	-1.1859
5960	-1.1838
5961	-1.1925
5962	-1.1891
5963	-1.1874
5964	-1.1846
5965	-1.1794
5966	-1.1834
5967	-1.1863
5968	-1.1863
5969	-1.1847
5970	-1.1888
5971	-1.1919
5972	-1.184
5973	-1.1806
5974	-1.1843
5975	-1.19
5976	-1.1903
5977	-1.1778
5978	-1.179
5979	-1.1816
5980	-1.1858
5981	-1.1838
5982	-1.1855
5983	-1.1845
5984	-1.1856
5985	-1.1823
5986	-1.1853
5987	-1.1892
5988	-1.1834
5989	-1.1818
5990	-1.1804
5991	-1.185
5992	-1.1839
5993	-1.187
5994	-1.1882
5995	-1.1807
5996	-1.1815
5997	-1.1872
5998	-1.1901
5999	-1.1847
6000	-1.1825
6001	-1.179
6002	-1.1813
6003	-1.1864
6004	-1.1893
6005	-1.1848
6006	-1.1807
6007	-1.1788
6008	-1.1913
6009	-1.1924
6010	-1.1973
6011	-1.1988
6012	-1.1855
6013	-1.18
6014	-1.1864
6015	-1.1874
6016	-1.1858
6017	-1.1868
6018	-1.1878
6019	-1.1917
6020	-1.1905
6021	-1.1883
6022	-1.1871
6023	-1.1851
6024	-1.186
6025	-1.1887
6026	-1.1905
6027	-1.1921
6028	-1.1849
6029	-1.184
6030	-1.1865
6031	-1.1833
6032	-1.1823
6033	-1.183
6034	-1.1836
6035	-1.187
6036	-1.187
6037	-1.1908
6038	-1.1891
6039	-1.1888
6040	-1.1894
6041	-1.1898
6042	-1.1835
6043	-1.1835
6044	-1.1872
6045	-1.1906
6046	-1.186
6047	-1.1831
6048	-1.1867
6049	-1.1887
6050	-1.1913
6051	-1.1865
6052	-1.186
6053	-1.1853
6054	-1.1894
6055	-1.1911
6056	-1.1828
6057	-1.1925
6058	-1.1967
6059	-1.1946
6060	-1.1924
6061	-1.1969
6062	-1.2014
6063	-1.2012
6064	-1.1908
6065	-1.1871
6066	-1.1872
6067	-1.1826
6068	-1.1869
6069	-1.1876
6070	-1.1893
6071	-1.1909
6072	-1.1911
6073	-1.1885
6074	-1.1899
6075	-1.1921
6076	-1.1931
6077	-1.1876
6078	-1.1898
6079	-1.1912
6080	-1.1925
6081	-1.189
6082	-1.1872
6083	-1.1859
6084	-1.1859
6085	-1.1885
6086	-1.1911
6087	-1.1839
6088	-1.1761
6089	-1.1755
6090	-1.1797
6091	-1.1846
6092	-1.1904
6093	-1.1932
6094	-1.1937
6095	-1.1865
6096	-1.1855
6097	-1.1831
6098	-1.1846
6099	-1.1889
6100	-1.1891
6101	-1.1888
6102	-1.1828
6103	-1.1864
6104	-1.1864
6105	-1.1903
6106	-1.1918
6107	-1.1913
6108	-1.1885
6109	-1.1884
6110	-1.1862
6111	-1.1847
6112	-1.1905
6113	-1.1859
6114	-1.1859
6115	-1.1903
6116	-1.1895
6117	-1.1847
6118	-1.1812
6119	-1.1824
6120	-1.1836
6121	-1.1834
6122	-1.1959
6123	-1.1943
6124	-1.1901
6125	-1.1901
6126	-1.1926
6127	-1.1919
6128	-1.1925
6129	-1.1937
6130	-1.1851
6131	-1.182
6132	-1.1854
6133	-1.1849
6134	-1.1836
6135	-1.1815
6136	-1.1842
6137	-1.1847
6138	-1.1834
6139	-1.1817
6140	-1.184
6141	-1.1836
6142	-1.1867
6143	-1.1871
6144	-1.1898
6145	-1.1903
6146	-1.1899
6147	-1.1824
6148	-1.1784
6149	-1.1752
6150	-1.1759
6151	-1.1827
6152	-1.1895
6153	-1.1877
6154	-1.1799
6155	-1.1809
6156	-1.1828
6157	-1.1839
6158	-1.1863
6159	-1.1893
6160	-1.1911
6161	-1.1897
6162	-1.1841
6163	-1.1859
6164	-1.1878
6165	-1.1888
6166	-1.1825
6167	-1.1833
6168	-1.1931
6169	-1.1925
6170	-1.1817
6171	-1.1794
6172	-1.191
6173	-1.1952
6174	-1.1897
6175	-1.1899
6176	-1.1904
6177	-1.1863
6178	-1.1811
6179	-1.1809
6180	-1.1883
6181	-1.1884
6182	-1.1802
6183	-1.1792
6184	-1.1797
6185	-1.1813
6186	-1.1841
6187	-1.1901
6188	-1.1904
6189	-1.1903
6190	-1.1854
6191	-1.1785
6192	-1.1844
6193	-1.1861
6194	-1.1836
6195	-1.1836
6196	-1.1803
6197	-1.1847
6198	-1.1858
6199	-1.1855
6200	-1.1856
6201	-1.1906
6202	-1.1869
6203	-1.1844
6204	-1.1898
6205	-1.1896
6206	-1.1903
6207	-1.1874
6208	-1.1842
6209	-1.1863
6210	-1.189
6211	-1.1916
6212	-1.1949
6213	-1.1916
6214	-1.1847
6215	-1.1791
6216	-1.1824
6217	-1.1906
6218	-1.1894
6219	-1.1855
6220	-1.1892
6221	-1.1853
6222	-1.1803
6223	-1.1834
6224	-1.1834
6225	-1.1847
6226	-1.1891
6227	-1.1884
6228	-1.1867
6229	-1.1811
6230	-1.1799
6231	-1.1822
6232	-1.1827
6233	-1.1845
6234	-1.1879
6235	-1.1832
6236	-1.1771
6237	-1.184
6238	-1.1872
6239	-1.1904
6240	-1.1915
6241	-1.1914
6242	-1.189
6243	-1.1858
6244	-1.1833
6245	-1.1828
6246	-1.1844
6247	-1.1879
6248	-1.1884
6249	-1.1893
6250	-1.1872
6251	-1.1842
6252	-1.1853
6253	-1.1887
6254	-1.1906
6255	-1.1886
6256	-1.1862
6257	-1.1895
6258	-1.1889
6259	-1.193
6260	-1.1878
6261	-1.1903
6262	-1.1892
6263	-1.184
6264	-1.184
6265	-1.1825
6266	-1.1867
6267	-1.1887
6268	-1.179
6269	-1.1772
6270	-1.1784
6271	-1.1838
6272	-1.187
6273	-1.19
6274	-1.1939
6275	-1.1885
6276	-1.1825
6277	-1.1864
6278	-1.1833
6279	-1.1827
6280	-1.1863
6281	-1.1866
6282	-1.1865
6283	-1.19
6284	-1.19
6285	-1.1882
6286	-1.1855
6287	-1.1835
6288	-1.1981
6289	-1.1946
6290	-1.1896
6291	-1.1875
6292	-1.1921
6293	-1.1869
6294	-1.1806
6295	-1.1816
6296	-1.1778
6297	-1.1741
6298	-1.1817
6299	-1.1843
6300	-1.1783
6301	-1.1754
6302	-1.1781
6303	-1.1814
6304	-1.1837
6305	-1.1839
6306	-1.1797
6307	-1.1858
6308	-1.1885
6309	-1.1854
6310	-1.1851
6311	-1.1862
6312	-1.1873
6313	-1.1832
6314	-1.1806
6315	-1.1779
6316	-1.185
6317	-1.1888
6318	-1.1843
6319	-1.185
6320	-1.1907
6321	-1.1895
6322	-1.1867
6323	-1.1867
6324	-1.1949
6325	-1.1932
6326	-1.1832
6327	-1.1819
6328	-1.1824
6329	-1.1849
6330	-1.1835
6331	-1.1828
6332	-1.1779
6333	-1.1864
6334	-1.1928
6335	-1.19
6336	-1.1882
6337	-1.1917
6338	-1.1908
6339	-1.1867
6340	-1.1869
6341	-1.1904
6342	-1.1888
6343	-1.1818
6344	-1.1809
6345	-1.1803
6346	-1.1849
6347	-1.1867
6348	-1.1838
6349	-1.1848
6350	-1.1868
6351	-1.1829
6352	-1.1843
6353	-1.1845
6354	-1.1819
6355	-1.1847
6356	-1.1868
6357	-1.19
6358	-1.1874
6359	-1.1867
6360	-1.1859
6361	-1.1851
6362	-1.1874
6363	-1.1861
6364	-1.1845
6365	-1.1867
6366	-1.1873
6367	-1.1841
6368	-1.1829
6369	-1.1823
6370	-1.1804
6371	-1.1804
6372	-1.1836
6373	-1.1868
6374	-1.1864
6375	-1.184
6376	-1.1766
6377	-1.1785
6378	-1.1852
6379	-1.1851
6380	-1.1833
6381	-1.1902
6382	-1.1858
6383	-1.1813
6384	-1.1809
6385	-1.1839
6386	-1.19
6387	-1.1917
6388	-1.1812
6389	-1.1756
6390	-1.1784
6391	-1.1772
6392	-1.1817
6393	-1.1895
6394	-1.1888
6395	-1.184
6396	-1.185
6397	-1.1883
6398	-1.1877
6399	-1.1801
6400	-1.1745
