x	y
5437	299.9691
5438	299.9703
5439	299.971
5440	299.9715
5441	299.9721
5442	299.9727
5443	299.9744
5444	299.9761
5445	299.9756
5446	299.9738
5447	299.9714
5448	299.9705
5449	299.972
5450	299.9754
5451	299.9788
5452	299.9812
5453	299.9823
5454	299.9827
5455	299.9828
5456	299.9836
5457	299.9844
5458	299.9852
5459	299.9851
5460	299.9835
5461	299.9815
5462	299.9797
5463	299.979
5464	299.9795
5465	299.98
5466	299.9806
5467	299.9815
5468	299.9826
5469	299.9836
5470	299.9852
5471	299.9857
5472	299.9853
5473	299.9848
5474	299.984
5475	299.9835
5476	299.9837
5477	299.9842
5478	299.9852
5479	299.9866
5480	299.9884
5481	299.9904
5482	299.9914
5483	299.9927
5484	299.9937
5485	299.9938
5486	299.9946
5487	299.9954
5488	299.996
5489	299.9972
5490	299.9978
5491	299.9985
5492	300.0002
5493	300.0016
5494	300.0016
5495	300.0009
5496	300.0004
5497	300.0003
5498	300.0003
5499	300.0005
5500	300.0014
5501	300.002
5502	300.0016
5503	300.0008
5504	300.0003
5505	300.0011
5506	300.0029
5507	300.0046
5508	300.0055
5509	300.0056
5510	300.0053
5511	300.0049
5512	300.006
5513	300.0075
5514	300.0082
5515	300.0085
5516	300.008
5517	300.0071
5518	300.0072
5519	300.0085
5520	300.0103
5521	300.0109
5522	300.0106
5523	300.0093
5524	300.0078
5525	300.0079
5526	300.0086
5527	300.0088
5528	300.0086
5529	300.0083
5530	300.0076
5531	300.0065
5532	300.0045
5533	300.0012
5534	299.9999
5535	299.9995
5536	299.9999
5537	300.0011
5538	300.003
5539	300.0046
5540	300.0059
5541	300.0052
5542	300.0047
5543	300.0044
5544	300.0045
5545	300.0042
5546	300.0035
5547	300.0028
5548	300.0024
5549	300.0023
5550	300.0019
5551	300.0017
5552	300.0016
5553	300.0026
5554	300.0039
5555	300.0037
5556	300.0018
5557	299.9998
5558	299.9986
5559	299.9988
5560	299.999
5561	299.999
5562	299.9983
5563	299.9987
5564	300.0012
5565	300.0034
5566	300.0047
5567	300.0035
5568	300.0019
5569	300.0014
5570	300.0015
5571	300.0017
5572	300.0018
5573	300.0017
5574	300.0019
5575	300.002
5576	300.0018
5577	300.0012
5578	300.0002
5579	299.9996
5580	299.9997
5581	300.0003
5582	300.0011
5583	300.0011
5584	300.0002
5585	299.9993
5586	299.9995
5587	300.001
5588	300.0024
5589	300.0038
5590	300.0043
5591	300.0052
5592	300.006
5593	300.0059
5594	300.0056
5595	300.0055
5596	300.0054
5597	300.006
5598	300.0068
5599	300.0076
5600	300.0084
5601	300.0102
5602	300.0117
5603	300.0117
5604	300.0109
5605	300.0084
5606	300.0062
5607	300.0049
5608	300.0044
5609	300.004
5610	300.0026
5611	300.0008
5612	299.9998
5613	299.9997
5614	299.9993
5615	299.9985
5616	299.9975
5617	299.9963
5618	299.9962
5619	299.9968
5620	299.9975
5621	299.9982
5622	299.9997
5623	300.0005
5624	300.0001
5625	299.9988
5626	299.9977
5627	299.9968
5628	299.996
5629	299.9956
5630	299.9953
5631	299.9955
5632	299.996
5633	299.9972
5634	299.9975
5635	299.9975
5636	299.9984
5637	299.9978
5638	299.9967
5639	299.9954
5640	299.9938
5641	299.995
5642	299.9974
5643	299.9994
5644	300.0001
5645	299.9992
5646	299.9978
5647	299.9976
5648	299.9987
5649	299.9991
5650	299.9993
5651	299.999
5652	299.9981
5653	299.9969
5654	299.9958
5655	299.9956
5656	299.9968
5657	299.9986
5658	300.0008
5659	300.002
5660	300.0013
5661	300.0002
5662	299.9995
5663	299.9991
5664	299.999
5665	299.9985
5666	299.9965
5667	299.9947
5668	299.9952
5669	299.9957
5670	299.9956
5671	299.9951
5672	299.9945
5673	299.9945
5674	299.9946
5675	299.9941
5676	299.992
5677	299.9909
5678	299.9906
5679	299.99
5680	299.9902
5681	299.9907
5682	299.9912
5683	299.9917
5684	299.9929
5685	299.9939
5686	299.9948
5687	299.995
5688	299.9949
5689	299.9955
5690	299.9968
5691	299.9975
5692	299.9981
5693	299.9985
5694	299.9991
5695	300.0007
5696	300.0026
5697	300.0043
5698	300.0045
5699	300.0044
5700	300.0044
5701	300.0046
5702	300.0056
5703	300.0068
5704	300.0076
5705	300.0089
5706	300.0098
5707	300.0103
5708	300.0118
5709	300.0132
5710	300.0141
5711	300.014
5712	300.0131
5713	300.0111
5714	300.0102
5715	300.0112
5716	300.0121
5717	300.0127
5718	300.0127
5719	300.0125
5720	300.0127
5721	300.0133
5722	300.0142
5723	300.0147
5724	300.0142
5725	300.0135
5726	300.0125
5727	300.0123
5728	300.0135
5729	300.0139
5730	300.0132
5731	300.0112
5732	300.0103
5733	300.0092
5734	300.0081
5735	300.0069
5736	300.0062
5737	300.0063
5738	300.0079
5739	300.0101
5740	300.0116
5741	300.012
5742	300.0123
5743	300.0136
5744	300.0152
5745	300.0168
5746	300.0174
5747	300.0161
5748	300.015
5749	300.0145
5750	300.015
5751	300.0158
5752	300.0163
5753	300.0161
5754	300.0154
5755	300.015
5756	300.015
5757	300.0148
5758	300.0135
5759	300.0127
5760	300.0125
5761	300.0129
5762	300.0146
5763	300.017
5764	300.0195
5765	300.0215
5766	300.0217
5767	300.0209
5768	300.0192
5769	300.0188
5770	300.0193
5771	300.0187
5772	300.0178
5773	300.0159
5774	300.0141
5775	300.0155
5776	300.0172
5777	300.0177
5778	300.0173
5779	300.0166
5780	300.0162
5781	300.0169
5782	300.018
5783	300.0184
5784	300.0193
5785	300.0203
5786	300.0212
5787	300.0218
5788	300.0216
5789	300.0207
5790	300.0204
5791	300.0203
5792	300.0202
5793	300.0204
5794	300.0198
5795	300.0187
5796	300.0189
5797	300.0203
5798	300.0224
5799	300.0241
5800	300.025
5801	300.025
5802	300.0251
5803	300.0248
5804	300.0235
5805	300.0217
5806	300.0192
5807	300.0173
5808	300.0171
5809	300.0169
5810	300.0165
5811	300.0157
5812	300.0148
5813	300.015
5814	300.016
5815	300.0171
5816	300.0178
5817	300.0179
5818	300.0179
5819	300.0181
5820	300.0185
5821	300.0184
5822	300.0186
5823	300.0187
5824	300.0179
5825	300.017
5826	300.017
5827	300.0189
5828	300.021
5829	300.0221
5830	300.0215
5831	300.0191
5832	300.0174
5833	300.017
5834	300.0179
5835	300.0196
5836	300.0205
5837	300.0209
5838	300.0205
5839	300.0199
5840	300.0207
5841	300.0214
5842	300.0218
5843	300.0225
5844	300.0237
5845	300.0243
5846	300.0249
5847	300.0253
5848	300.0256
5849	300.0258
5850	300.0259
5851	300.0257
5852	300.0249
5853	300.0234
5854	300.0228
5855	300.0217
5856	300.0212
5857	300.0203
5858	300.0195
5859	300.02
5860	300.021
5861	300.024
5862	300.0258
5863	300.026
5864	300.0244
5865	300.0216
5866	300.018
5867	300.0157
5868	300.0162
5869	300.0196
5870	300.0209
5871	300.0221
5872	300.0218
5873	300.0209
5874	300.0208
5875	300.0205
5876	300.0204
5877	300.0214
5878	300.0227
5879	300.0233
5880	300.0233
5881	300.0231
5882	300.0226
5883	300.0227
5884	300.0226
5885	300.0224
5886	300.0216
5887	300.0214
5888	300.0208
5889	300.0207
5890	300.0213
5891	300.0233
5892	300.0254
5893	300.0261
5894	300.0261
5895	300.0256
5896	300.0256
5897	300.0251
5898	300.0253
5899	300.0256
5900	300.0264
5901	300.0278
5902	300.0282
5903	300.028
5904	300.0279
5905	300.0275
5906	300.0272
5907	300.0268
5908	300.0259
5909	300.0255
5910	300.0262
5911	300.0272
5912	300.0293
5913	300.0303
5914	300.0308
5915	300.0313
5916	300.0315
5917	300.0319
5918	300.0323
5919	300.0308
5920	300.0299
5921	300.0294
5922	300.0297
5923	300.0311
5924	300.0325
5925	300.0326
5926	300.0321
5927	300.0315
5928	300.031
5929	300.0319
5930	300.0332
5931	300.0343
5932	300.0347
5933	300.0337
5934	300.0319
5935	300.0305
5936	300.0305
5937	300.0316
5938	300.0328
5939	300.0335
5940	300.0335
5941	300.0328
5942	300.0321
5943	300.0307
5944	300.0298
5945	300.0291
5946	300.0296
5947	300.0293
5948	300.0277
5949	300.0264
5950	300.025
5951	300.0248
5952	300.0249
5953	300.0242
5954	300.0239
5955	300.0239
5956	300.0243
5957	300.025
5958	300.0245
5959	300.0239
5960	300.0231
5961	300.0228
5962	300.0228
5963	300.0217
5964	300.0193
5965	300.0172
5966	300.0162
5967	300.0169
5968	300.0181
5969	300.019
5970	300.0191
5971	300.0193
5972	300.0208
5973	300.0221
5974	300.023
5975	300.0232
5976	300.023
5977	300.0224
5978	300.0221
5979	300.0216
5980	300.021
5981	300.0203
5982	300.0186
5983	300.0172
5984	300.0172
5985	300.0179
5986	300.0187
5987	300.0189
5988	300.0174
5989	300.0165
5990	300.0163
5991	300.0166
5992	300.0173
5993	300.0182
5994	300.0189
5995	300.0185
5996	300.0172
5997	300.0139
5998	300.0127
5999	300.013
6000	300.015
6001	300.0167
6002	300.0172
6003	300.0164
6004	300.0142
6005	300.0131
6006	300.0133
6007	300.0149
6008	300.0192
6009	300.0208
6010	300.0208
6011	300.0201
6012	300.0193
6013	300.0183
6014	300.0174
6015	300.0163
6016	300.0146
6017	300.0152
6018	300.0156
6019	300.0146
6020	300.0132
6021	300.0128
6022	300.0127
6023	300.0133
6024	300.0127
6025	300.0108
6026	300.0091
6027	300.0086
6028	300.0092
6029	300.0106
6030	300.0124
6031	300.0138
6032	300.0151
6033	300.0151
6034	300.0133
6035	300.0121
6036	300.0112
6037	300.011
6038	300.0115
6039	300.0124
6040	300.0139
6041	300.0159
6042	300.0162
6043	300.0149
6044	300.0127
6045	300.0104
6046	300.0093
6047	300.0095
6048	300.0107
6049	300.0115
6050	300.0122
6051	300.0127
6052	300.0122
6053	300.0105
6054	300.0082
6055	300.007
6056	300.0077
6057	300.0089
6058	300.0091
6059	300.0082
6060	300.0076
6061	300.0077
6062	300.009
6063	300.0106
6064	300.0116
6065	300.0121
6066	300.0123
6067	300.0119
6068	300.0104
6069	300.0099
6070	300.0098
6071	300.0097
6072	300.0092
6073	300.0079
6074	300.006
6075	300.0043
6076	300.004
6077	300.0057
6078	300.0086
6079	300.0105
6080	300.0114
6081	300.0113
6082	300.0105
6083	300.0102
6084	300.0105
6085	300.0099
6086	300.0089
6087	300.0078
6088	300.0058
6089	300.0042
6090	300.0041
6091	300.0043
6092	300.0051
6093	300.0064
6094	300.0068
6095	300.0077
6096	300.0093
6097	300.0106
6098	300.0112
6099	300.0113
6100	300.0118
6101	300.0124
6102	300.0125
6103	300.0119
6104	300.0102
6105	300.0091
6106	300.0093
6107	300.0097
6108	300.0092
6109	300.0085
6110	300.0081
6111	300.0078
6112	300.0074
6113	300.0063
6114	300.0063
6115	300.0077
6116	300.0099
6117	300.0121
6118	300.0122
6119	300.0106
6120	300.0091
6121	300.0096
6122	300.0095
6123	300.0091
6124	300.0082
6125	300.0081
6126	300.009
6127	300.01
6128	300.0098
6129	300.0085
6130	300.0079
6131	300.0084
6132	300.0093
6133	300.0098
6134	300.0106
6135	300.0116
6136	300.0122
6137	300.0116
6138	300.0099
6139	300.0075
6140	300.0053
6141	300.0046
6142	300.0048
6143	300.0049
6144	300.0047
6145	300.0044
6146	300.0046
6147	300.0051
6148	300.0041
6149	300.0025
6150	300.0001
6151	299.9979
6152	299.9966
6153	299.9957
6154	299.9946
6155	299.9949
6156	299.9959
6157	299.9964
6158	299.9966
6159	299.996
6160	299.9951
6161	299.995
6162	299.9952
6163	299.9951
6164	299.9946
6165	299.995
6166	299.9959
6167	299.9973
6168	299.9981
6169	299.9973
6170	299.995
6171	299.993
6172	299.9918
6173	299.9913
6174	299.9913
6175	299.9903
6176	299.9895
6177	299.9896
6178	299.9898
6179	299.9902
6180	299.9903
6181	299.9898
6182	299.9913
6183	299.9925
6184	299.9937
6185	299.9949
6186	299.9947
6187	299.9941
6188	299.9937
6189	299.9937
6190	299.9941
6191	299.9947
6192	299.9934
6193	299.9917
6194	299.9909
6195	299.9904
6196	299.9904
6197	299.9907
6198	299.9915
6199	299.9923
6200	299.9925
6201	299.9922
6202	299.9926
6203	299.994
6204	299.9954
6205	299.9947
6206	299.9908
6207	299.9881
6208	299.9874
6209	299.9885
6210	299.9898
6211	299.9912
6212	299.9922
6213	299.9928
6214	299.9917
6215	299.9909
6216	299.9901
6217	299.9898
6218	299.9906
6219	299.9914
6220	299.9904
6221	299.9885
6222	299.9881
6223	299.9883
6224	299.989
6225	299.9895
6226	299.9892
6227	299.9887
6228	299.9884
6229	299.989
6230	299.9895
6231	299.9902
6232	299.9902
6233	299.9901
6234	299.9907
6235	299.9915
6236	299.9926
6237	299.9938
6238	299.9953
6239	299.9968
6240	299.9982
6241	299.9983
6242	299.9972
6243	299.9959
6244	299.9946
6245	299.9937
6246	299.9939
6247	299.9951
6248	299.9962
6249	299.9965
6250	299.9966
6251	299.9959
6252	299.9951
6253	299.9948
6254	299.9938
6255	299.993
6256	299.9926
6257	299.9927
6258	299.9932
6259	299.9936
6260	299.9932
6261	299.9932
6262	299.9929
6263	299.993
6264	299.9937
6265	299.9934
6266	299.9929
6267	299.9935
6268	299.9938
6269	299.9952
6270	299.9963
6271	299.9952
6272	299.9939
6273	299.9925
6274	299.9907
6275	299.9892
6276	299.99
6277	299.9913
6278	299.9938
6279	299.995
6280	299.9937
6281	299.992
6282	299.9908
6283	299.9911
6284	299.9917
6285	299.9912
6286	299.9897
6287	299.9882
6288	299.9864
6289	299.9846
6290	299.9832
6291	299.9822
6292	299.9828
6293	299.9832
6294	299.9837
6295	299.9845
6296	299.9849
6297	299.9852
6298	299.9862
6299	299.987
6300	299.9875
6301	299.9875
6302	299.9866
6303	299.9842
6304	299.984
6305	299.9848
6306	299.986
6307	299.9871
6308	299.9875
6309	299.9879
6310	299.9872
6311	299.9869
6312	299.987
6313	299.9879
6314	299.9895
6315	299.9906
6316	299.9909
6317	299.9905
6318	299.989
6319	299.9866
6320	299.9872
6321	299.9883
6322	299.9902
6323	299.9926
6324	299.9943
6325	299.995
6326	299.9957
6327	299.9955
6328	299.9953
6329	299.9955
6330	299.9955
6331	299.9957
6332	299.9953
6333	299.9943
6334	299.9935
6335	299.9935
6336	299.9948
6337	299.9964
6338	299.9988
6339	300.001
6340	300.0024
6341	300.0033
6342	300.0033
6343	300.0021
6344	300.0005
6345	299.9997
6346	299.9994
6347	300
6348	300.0013
6349	300.0025
6350	300.0023
6351	300.001
6352	300.0001
6353	299.9984
6354	299.9981
6355	299.9991
6356	300
6357	300.0005
6358	300.0008
6359	300.0012
6360	300.0013
6361	300.0017
6362	300.0025
6363	300.0024
6364	300.0027
6365	300.0034
6366	300.0039
6367	300.0042
6368	300.0038
6369	300.0029
6370	300.0024
6371	300.0032
6372	300.0042
6373	300.0045
6374	300.0033
6375	300.0014
6376	299.9992
6377	299.998
6378	299.9984
6379	299.9995
6380	299.9999
6381	300.0002
6382	300.0008
6383	300.0016
6384	300.0021
6385	300.002
6386	300.0016
6387	300.0016
6388	300.0034
6389	300.0041
6390	300.0039
6391	300.0029
6392	300.0013
6393	300
6394	300
6395	300.001
6396	300.0025
6397	300.0046
6398	300.0042
6399	300.0024
6400	300.0012
6401	300.0005
6402	300.0008
6403	300.0024
6404	300.0044
6405	300.0058
6406	300.0067
6407	300.0065
6408	300.0055
6409	300.0044
6410	300.0035
6411	300.0041
6412	300.0058
6413	300.0068
6414	300.007
6415	300.0067
6416	300.0062
6417	300.0076
6418	300.0086
6419	300.0089
6420	300.0077
6421	300.0066
6422	300.0063
6423	300.007
6424	300.0092
6425	300.0098
6426	300.0096
6427	300.0085
6428	300.008
6429	300.0087
6430	300.0094
6431	300.0094
6432	300.0081
6433	300.0084
6434	300.01
6435	300.0122
6436	300.0137
6437	300.0134
6438	300.0124
6439	300.0119
6440	300.0114
6441	300.0098
6442	300.0091
6443	300.0089
6444	300.009
6445	300.0101
6446	300.0122
6447	300.0141
6448	300.0157
6449	300.0161
6450	300.0135
6451	300.0123
6452	300.0115
6453	300.0115
6454	300.012
6455	300.0126
6456	300.0125
6457	300.0117
6458	300.0104
6459	300.0094
6460	300.0084
6461	300.0084
6462	300.0087
6463	300.0087
6464	300.0086
6465	300.0078
6466	300.007
6467	300.0065
6468	300.0069
6469	300.0074
6470	300.0073
6471	300.0071
6472	300.0065
6473	300.0067
6474	300.0077
6475	300.0087
6476	300.0094
6477	300.0094
6478	300.0081
6479	300.008
6480	300.0091
6481	300.0107
6482	300.0122
6483	300.0134
6484	300.0133
6485	300.0131
6486	300.0125
6487	300.0127
6488	300.0141
6489	300.0162
6490	300.0172
6491	300.0169
6492	300.0148
6493	300.0121
6494	300.0117
6495	300.0126
6496	300.0138
6497	300.0142
6498	300.0139
6499	300.0123
6500	300.0096
6501	300.0084
6502	300.0071
6503	300.0059
6504	300.0046
6505	300.0036
6506	300.0032
6507	300.0022
6508	300.0014
6509	300.001
6510	300.0016
6511	300.0027
6512	300.0029
6513	300.002
6514	300.0017
6515	300.0021
6516	300.0027
6517	300.0024
6518	300.0014
6519	300.0005
6520	300.0004
6521	300.0008
6522	300.0018
6523	300.004
6524	300.0054
6525	300.0063
6526	300.0063
6527	300.0064
6528	300.0078
6529	300.0107
6530	300.011
6531	300.0098
6532	300.0073
6533	300.0053
6534	300.0046
6535	300.0041
6536	300.0039
6537	300.0039
6538	300.004
6539	300.0039
6540	300.0037
6541	300.0034
6542	300.0025
6543	300.0014
6544	300.0009
6545	300.0006
6546	300.0006
6547	300
6548	299.9994
6549	300.0003
6550	300.0017
6551	300.0035
6552	300.0038
6553	300.0028
6554	300.0016
6555	300.0003
6556	299.999
6557	299.998
6558	299.9966
6559	299.9961
6560	299.9968
6561	299.9983
6562	299.9994
6563	299.9995
6564	299.9976
6565	299.9972
6566	299.9978
6567	299.9994
6568	300.0016
6569	300.0032
6570	300.0037
6571	300.0016
6572	299.9992
6573	299.998
6574	299.9991
6575	300.0009
6576	300.0024
6577	300.0031
6578	300.0029
6579	300.0031
6580	300.0036
6581	300.0046
6582	300.0045
6583	300.0039
6584	300.0025
6585	299.9987
6586	299.9975
6587	299.9974
6588	299.9969
6589	299.9965
6590	299.9969
6591	299.998
6592	299.9997
6593	299.9995
6594	299.9983
6595	299.9986
6596	299.9993
6597	299.9999
6598	300.0006
6599	299.9994
6600	299.9991
6601	300.0004
6602	300.002
6603	300.0035
6604	300.0049
6605	300.0051
6606	300.0021
6607	300.0001
6608	299.9981
6609	299.9971
6610	299.9965
6611	299.9948
6612	299.9916
6613	299.9908
6614	299.9921
6615	299.9941
6616	299.9959
6617	299.9961
6618	299.9934
6619	299.9922
6620	299.9921
6621	299.9923
6622	299.9924
6623	299.9915
6624	299.9887
6625	299.9879
6626	299.9877
6627	299.9879
6628	299.9883
6629	299.9879
6630	299.9879
6631	299.9891
6632	299.9914
6633	299.9926
6634	299.9925
6635	299.992
6636	299.9912
6637	299.991
6638	299.991
6639	299.9907
6640	299.9901
6641	299.9895
6642	299.9891
6643	299.9893
6644	299.9898
6645	299.9904
6646	299.9908
6647	299.9897
6648	299.9886
6649	299.9878
6650	299.9875
6651	299.9881
6652	299.9885
6653	299.9875
6654	299.9862
6655	299.9862
6656	299.987
6657	299.9875
6658	299.9872
6659	299.9854
6660	299.9847
6661	299.9847
6662	299.9855
6663	299.9868
6664	299.9881
6665	299.9886
6666	299.9862
6667	299.9833
6668	299.9831
6669	299.984
6670	299.9867
6671	299.9883
6672	299.9871
6673	299.9851
6674	299.9848
6675	299.9853
6676	299.9858
6677	299.9856
6678	299.9847
6679	299.9853
6680	299.9863
6681	299.9878
6682	299.9893
6683	299.9897
6684	299.9894
6685	299.9892
6686	299.9903
6687	299.9916
6688	299.9926
6689	299.9935
6690	299.9935
6691	299.9929
6692	299.9924
6693	299.9912
6694	299.991
6695	299.9923
6696	299.9951
6697	299.9969
6698	299.9972
6699	299.996
6700	299.994
6701	299.992
6702	299.9916
6703	299.9918
6704	299.9915
6705	299.9917
6706	299.9917
6707	299.9921
6708	299.9928
6709	299.9932
6710	299.9932
6711	299.9929
6712	299.9922
6713	299.9925
6714	299.9944
6715	299.9968
6716	299.9973
6717	299.9963
6718	299.9947
6719	299.9937
6720	299.9935
6721	299.9948
6722	299.9961
6723	299.9972
6724	299.9978
6725	299.9979
6726	299.9983
6727	299.9993
6728	300.0004
6729	299.9991
6730	299.9969
6731	299.996
6732	299.9955
6733	299.9965
6734	299.9975
6735	299.9961
6736	299.9956
6737	299.9961
6738	299.997
6739	299.9978
6740	299.9977
6741	299.9972
6742	299.9962
6743	299.9959
6744	299.9961
6745	299.9968
6746	299.9979
6747	299.9984
6748	299.997
6749	299.9953
6750	299.9941
6751	299.993
6752	299.9925
6753	299.9924
6754	299.9918
6755	299.9914
6756	299.9918
6757	299.9923
6758	299.9929
6759	299.994
6760	299.9943
6761	299.9938
6762	299.9936
6763	299.9938
6764	299.9936
6765	299.993
6766	299.9916
6767	299.9907
6768	299.9906
6769	299.9906
6770	299.9905
6771	299.9907
6772	299.9907
6773	299.9903
6774	299.9896
6775	299.99
6776	299.9912
6777	299.9922
6778	299.9927
6779	299.9926
6780	299.9928
6781	299.9933
6782	299.9932
6783	299.9921
6784	299.9919
6785	299.9925
6786	299.9941
6787	299.9957
6788	299.9973
6789	299.9984
6790	299.9983
6791	299.9978
6792	299.9975
6793	299.9978
6794	299.9992
6795	300.0015
6796	300.0035
6797	300.0057
6798	300.006
6799	300.0036
6800	300.0005
6801	299.9979
6802	299.996
6803	299.9966
6804	299.9973
6805	299.9964
6806	299.996
6807	299.9959
6808	299.997
6809	299.9982
6810	299.9986
6811	299.9994
6812	299.9986
6813	299.9973
6814	299.9965
6815	299.9958
6816	299.9968
6817	299.9994
6818	300.0017
6819	300.0031
6820	300.0028
6821	300.0016
6822	300.0007
6823	300.001
6824	300.0012
6825	300.0012
6826	300.0006
6827	299.9996
6828	299.9993
6829	299.9998
6830	300.0006
6831	300.0016
6832	300.0019
6833	300.0018
6834	300.0017
6835	300.0014
6836	300.0019
6837	300.0023
6838	300.002
6839	300.0016
6840	300.0014
6841	300.002
6842	300.0034
6843	300.0054
6844	300.0073
6845	300.0089
6846	300.0096
6847	300.0096
6848	300.0092
6849	300.0085
6850	300.0077
6851	300.0069
6852	300.0059
6853	300.0051
6854	300.0044
6855	300.0045
6856	300.0052
6857	300.0061
6858	300.0068
6859	300.0069
6860	300.0065
6861	300.0063
6862	300.0065
6863	300.0073
6864	300.0076
6865	300.007
6866	300.0056
6867	300.0054
6868	300.0066
6869	300.0086
6870	300.0111
6871	300.0129
6872	300.0134
6873	300.0133
6874	300.0125
6875	300.0103
6876	300.0072
6877	300.0034
6878	300.0004
6879	299.9991
6880	299.9997
6881	300.0003
6882	300.0002
6883	299.9992
6884	299.9973
6885	299.9959
6886	299.9951
6887	299.994
6888	299.9945
6889	299.995
6890	299.995
6891	299.9944
6892	299.9931
6893	299.9928
6894	299.9939
6895	299.9947
6896	299.9956
6897	299.9957
6898	299.9955
6899	299.9958
6900	299.9956
6901	299.9945
6902	299.9928
6903	299.9918
6904	299.9912
6905	299.991
6906	299.9909
6907	299.9902
6908	299.9889
6909	299.9879
6910	299.9874
6911	299.9867
6912	299.9863
6913	299.9856
6914	299.9855
6915	299.9866
6916	299.9876
6917	299.9884
6918	299.989
6919	299.99
6920	299.9906
6921	299.9908
6922	299.9903
6923	299.9897
6924	299.9891
6925	299.9885
6926	299.9883
6927	299.9882
6928	299.9892
6929	299.9905
6930	299.9916
6931	299.9926
6932	299.9933
6933	299.9934
6934	299.9926
6935	299.9917
6936	299.9918
6937	299.9919
6938	299.9915
6939	299.9907
6940	299.9889
6941	299.9871
6942	299.986
6943	299.9845
6944	299.9836
6945	299.9838
6946	299.9842
6947	299.9851
6948	299.9863
6949	299.9864
6950	299.9853
6951	299.9843
6952	299.9841
6953	299.9852
6954	299.9864
6955	299.9873
6956	299.9875
6957	299.9875
6958	299.987
6959	299.9863
6960	299.9874
6961	299.9894
6962	299.9912
6963	299.9916
6964	299.991
6965	299.9906
6966	299.9917
6967	299.9922
6968	299.9924
6969	299.9919
6970	299.9918
6971	299.9922
6972	299.9933
6973	299.9932
6974	299.9922
6975	299.9905
6976	299.9885
6977	299.9874
6978	299.9872
6979	299.9874
6980	299.9894
6981	299.9896
6982	299.9889
6983	299.988
6984	299.987
6985	299.9868
6986	299.9865
6987	299.9858
6988	299.9851
6989	299.9861
6990	299.9879
6991	299.9904
6992	299.9927
6993	299.9936
6994	299.9939
6995	299.9937
6996	299.9927
6997	299.9928
6998	299.9933
6999	299.9936
7000	299.994
7001	299.9942
7002	299.9935
7003	299.9925
7004	299.9917
7005	299.9917
7006	299.9917
7007	299.9916
7008	299.9926
7009	299.9929
7010	299.9936
7011	299.9943
7012	299.9941
7013	299.9944
7014	299.9951
7015	299.9959
7016	299.9964
7017	299.9961
7018	299.9955
7019	299.995
7020	299.9951
7021	299.9967
7022	299.9975
7023	299.9966
7024	299.9946
7025	299.9933
7026	299.992
7027	299.9927
7028	299.994
7029	299.9948
7030	299.9953
7031	299.995
7032	299.994
7033	299.993
7034	299.9925
7035	299.9931
7036	299.9944
7037	299.9943
7038	299.9932
7039	299.9929
7040	299.9934
7041	299.9949
7042	299.9982
7043	299.9989
7044	299.9991
7045	299.9998
7046	300.0008
7047	300.0015
7048	300.001
7049	299.9999
7050	299.998
7051	299.9962
7052	299.9948
7053	299.994
7054	299.9938
7055	299.9942
7056	299.9948
7057	299.9949
7058	299.9947
7059	299.9949
7060	299.9957
7061	299.9963
7062	299.9964
7063	299.9946
7064	299.9921
7065	299.9902
7066	299.9894
7067	299.99
7068	299.9918
7069	299.9925
7070	299.9924
7071	299.9922
7072	299.9916
7073	299.993
7074	299.994
7075	299.993
7076	299.9912
7077	299.9891
7078	299.9893
7079	299.9907
7080	299.9916
7081	299.9911
7082	299.9916
7083	299.9923
7084	299.9933
7085	299.9936
7086	299.9922
7087	299.9904
7088	299.9898
7089	299.9902
7090	299.993
7091	299.9946
7092	299.9948
7093	299.9942
7094	299.9934
7095	299.9925
7096	299.9926
7097	299.9942
7098	299.9964
7099	299.9977
7100	299.9982
7101	299.9985
7102	299.9991
7103	300.001
7104	300.0015
7105	300.0012
7106	300.0005
7107	299.9994
7108	299.9982
7109	299.9972
7110	299.9962
7111	299.9959
7112	299.9952
7113	299.9944
7114	299.9935
7115	299.9927
7116	299.9926
7117	299.9928
7118	299.9931
7119	299.9938
7120	299.9936
7121	299.9934
7122	299.9943
7123	299.9951
7124	299.9964
7125	299.9975
7126	299.9983
7127	299.9992
7128	300.0002
7129	300.0003
7130	299.9993
7131	299.998
7132	299.9973
7133	299.9962
7134	299.9963
7135	299.9979
7136	299.9985
7137	299.9983
7138	299.9976
7139	299.9967
7140	299.9962
7141	299.997
7142	299.9977
7143	299.9982
7144	299.9985
7145	299.9982
7146	299.9975
7147	299.9968
7148	299.9957
7149	299.9952
7150	299.9949
7151	299.9948
7152	299.9944
7153	299.9934
7154	299.9917
7155	299.99
7156	299.9896
7157	299.9904
7158	299.9915
7159	299.9915
7160	299.9905
7161	299.9889
7162	299.988
7163	299.9902
7164	299.9923
7165	299.9944
7166	299.9951
7167	299.9952
7168	299.9959
7169	299.9967
7170	299.9962
7171	299.9953
7172	299.9949
7173	299.9945
7174	299.9941
7175	299.9948
7176	299.9952
7177	299.9952
7178	299.9952
7179	299.9951
7180	299.9951
7181	299.9954
7182	299.9951
7183	299.9939
7184	299.994
7185	299.9947
7186	299.9946
7187	299.9944
7188	299.9945
7189	299.9962
7190	299.9988
7191	300.0013
7192	300.002
7193	300.0019
7194	300.0018
7195	300.0023
7196	300.0021
7197	300.0018
7198	300.0025
7199	300.0025
7200	300.0013
7201	299.9994
7202	299.9985
7203	299.9988
7204	299.9998
7205	300.0012
7206	300.0018
7207	300.0008
